SYS_NONE_ATTITUDE	三月份吧
SYS_NONE_ATTITUDE	过个一两分钟然后就好了
SYS_NONE_ATTITUDE	请问我套餐到几月到期
SYS_YES	哦，啊行，那好嘞，谢谢，
SYS_NONE_ATTITUDE	一月以后
SYS_NONE_ATTITUDE	您等一会啊。
SYS_YES	对，没错
SYS_NO	没有了。
SYS_NONE_ATTITUDE	啊，我已已经关了。
SYS_YES	好嘞
SYS_NONE_ATTITUDE	你好，我男的你是是联通吧，
SYS_NONE_ATTITUDE	186-9801-8950
SYS_YES	诶，行
SYS_YES	嗯，可以。
SYS_YES	对，我上网那个报一回
SYS_NONE_ATTITUDE	诶听得到吗
SYS_NO	没了
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	得需要拨区号吗不需要
SYS_NONE_ATTITUDE	扣了那十块了吗？
SYS_NONE_ATTITUDE	嗯能看上那个有没有欠费的吗？
SYS_YES	对。
SYS_NONE_ATTITUDE	你帮我看一下，我现在这个号，用的是哪些套餐呢？
SYS_NONE_ATTITUDE	啊？您您您您您说嘛意思啊
SYS_YES	好好好。
SYS_YES	嗯行，好，谢谢
SYS_YES	对
SYS_NONE_ATTITUDE	那不也能交吗？
SYS_YES	好的
SYS_NO	没有了
SYS_NONE_ATTITUDE	幺三五，
SYS_NONE_ATTITUDE	红灯亮是吧
SYS_YES	好的  脸上就可以联网了吧谢谢
SYS_NONE_ATTITUDE	昨天我缴费了，您能查到缴费记录吗？
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	那我这个那我这没没有别的法能交了哈？
SYS_YES	哎，是是
SYS_NONE_ATTITUDE	那手机，手机也没法跟打印机连起来，只能是
SYS_NONE_ATTITUDE	还有，他能比我明白，他都没上去，你想想
SYS_NONE_ATTITUDE	在这公众号查不出来？
SYS_NONE_ATTITUDE	哎您好，我们家这个网突然间用不了了
SYS_NONE_ATTITUDE	啊这个
SYS_NONE_ATTITUDE	嗯还没有寄到我想问一下，哼
SYS_NONE_ATTITUDE	啊，
SYS_YES	哦，行行行
SYS_NONE_ATTITUDE	还有多少，我，我没听
SYS_NONE_ATTITUDE	多少钱一分钟
SYS_NONE_ATTITUDE	打电话，但是别的电话打不了一个都打不了
SYS_YES	好
SYS_NONE_ATTITUDE	那你怎么处理
SYS_YES	能使啊
SYS_YES	嗯。行。好嘞好嘞。
SYS_YES	诶，行。
SYS_NONE_ATTITUDE	陆立钧**手机号**哪
SYS_NONE_ATTITUDE	哦，那要是那个流量超了这个，怎么弄有那个流量包吗
SYS_NONE_ATTITUDE	哦我用点点什么，他出来之后
SYS_YES	啊，对。
SYS_NONE_ATTITUDE	什么意什么意思啊
SYS_YES	哎，行。
SYS_NONE_ATTITUDE	要不他还付费是吧？
SYS_NONE_ATTITUDE	十二栋，唉不是十二栋，坏了，四栋二门幺三零三
SYS_NO	嗯，没有啦，
SYS_YES	嗯，对，有时候连不上，有一个。
SYS_NONE_ATTITUDE	万科新城有光纤接入吗
SYS_NONE_ATTITUDE	就是最近才发现发不了没有
SYS_NO	嗯没有了
SYS_NO	诶，没有了
SYS_NONE_ATTITUDE	打开。
SYS_NONE_ATTITUDE	嗯就在就在省内就行
SYS_NO	啊，不是不是，我告诉你号
SYS_NONE_ATTITUDE	发票上不就都能显示吗
SYS_NONE_ATTITUDE	三五六二
SYS_NONE_ATTITUDE	是吗我，我，我听听，你给我再查一下
SYS_NONE_ATTITUDE	我跟她没在一块儿就要身份证号儿就能查是吗？
SYS_NONE_ATTITUDE	网连不上怎么回事
SYS_NONE_ATTITUDE	明天去解决去。
SYS_NONE_ATTITUDE	欠费停机后:交费多长时间开通
SYS_NONE_ATTITUDE	一层
SYS_NONE_ATTITUDE	可是每个月的资费可是不是这样算得呀
SYS_YES	对对对对
SYS_NONE_ATTITUDE	五十六的是多少流量
SYS_YES	对
SYS_NONE_ATTITUDE	沃商店
SYS_NONE_ATTITUDE	这个电话呀打不出去，就是那个座就是座机也打不出去
SYS_NONE_ATTITUDE	哦，我不是我现在不安装我只是想咨询下资费
SYS_NONE_ATTITUDE	别的号转这个号上。
SYS_YES	好的。
SYS_NONE_ATTITUDE	二二幺
SYS_NONE_ATTITUDE	**手机号**王书**身份证号**
SYS_YES	对对对对对对，新办的，我是上个月，上个月办的
SYS_NO	没有了
SYS_NONE_ATTITUDE	我，现在刚交完了还没到账呢可能
SYS_NONE_ATTITUDE	那再见
SYS_YES	对对对对。
SYS_NONE_ATTITUDE	浏览器的事
SYS_NONE_ATTITUDE	这个也有啊！封顶是多少
SYS_YES	嗯，对的。
SYS_NONE_ATTITUDE	呃，一九七五幺零幺七二六幺零
SYS_NONE_ATTITUDE	单卡的
SYS_NONE_ATTITUDE	这是听电话号吗
SYS_YES	对
SYS_YES	哦！谢谢亲
SYS_YES	哎,行行行
SYS_NO	目前没有了，再见啊。
SYS_YES	对
SYS_YES	对，兴博园的
SYS_YES	哦，行。
SYS_NONE_ATTITUDE	那个麻烦问一下你啊
SYS_NONE_ATTITUDE	二百八十六分钟。
SYS_NONE_ATTITUDE	机顶盒
SYS_YES	号，行
SYS_NONE_ATTITUDE	幺二零幺零三一九七七零九幺二五八幺七
SYS_NONE_ATTITUDE	流量呢
SYS_NONE_ATTITUDE	**手机号**  梁继明 **身份证号**
SYS_YES	呃是
SYS_NONE_ATTITUDE	因为我也，我也不想，这这这费这么多，费这么多
SYS_NONE_ATTITUDE	您好，能帮我查一个固话宽带吗，我看它是否欠费了，
SYS_NONE_ATTITUDE	哦，你没有那三天五天七天的那个
SYS_NONE_ATTITUDE	幺八五
SYS_YES	对。
SYS_NONE_ATTITUDE	喂，你那能听见不？喂。
SYS_YES	好的
SYS_YES	呃，行。
SYS_YES	哦行。
SYS_NONE_ATTITUDE	十块钱二十块钱就可以移机了，那是什么情况
SYS_YES	诶，行，好，好好
SYS_YES	啊，对，您给我看一下我，兑换没兑换成，上，您受累。
SYS_NONE_ATTITUDE	哦，十九，哦加一块，哦
SYS_YES	对对，然后那个宽带的这个光纤连接这个猫的这个。
SYS_YES	对
SYS_NONE_ATTITUDE	以前没有，这个手机是新买的
SYS_NONE_ATTITUDE	那那我结那俩号一就有钱了话，我就交话费钱不用交吧？
SYS_YES	哦。
SYS_NONE_ATTITUDE	我前天办理的宽带业务，现在还不能用
SYS_YES	好，谢谢
SYS_YES	对。
SYS_YES	好的，请帮我转接一下其他客服，谢谢
SYS_YES	哦，好嘞，你查一下吧，那
SYS_NONE_ATTITUDE	你好  下月套餐改了没
SYS_YES	对
SYS_NONE_ATTITUDE	嗯再见，
SYS_NONE_ATTITUDE	啊，公司名字就是名字是天津吉盛源商贸有限责任公司
SYS_YES	嗯嗯，行，好嘞好嘞
SYS_NONE_ATTITUDE	跟我们交费有关系吗？
SYS_NONE_ATTITUDE	一百二十三块六。那个要不要座机呢，
SYS_NONE_ATTITUDE	哦，一个G是一千零二十四兆，也就是三千多个G了是吧
SYS_NONE_ATTITUDE	六三幺零。
SYS_NONE_ATTITUDE	不要流量 只用通话可以吗就要56的吧 改成56的
SYS_NONE_ATTITUDE	我12月改资费，应该交89元。怎么又交140
SYS_NONE_ATTITUDE	捆绑的手机号是嘛
SYS_NONE_ATTITUDE	赵红坡 **身份证号**
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	嗯幺三八三
SYS_NONE_ATTITUDE	二区二门四零二
SYS_NONE_ATTITUDE	谢谢
SYS_YES	对对对对。
SYS_NONE_ATTITUDE	我想查下我下个月是什么套餐看看改成功了么
SYS_YES	对
SYS_NONE_ATTITUDE	诶，点完之后选那立即开电子发票是吗？
SYS_NONE_ATTITUDE	给我关了
SYS_NONE_ATTITUDE	晚上什么时候下班客服 24小时吗
SYS_NO	没有了没有了
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	都有哪种资费对啊
SYS_NONE_ATTITUDE	呃关了重启还是这事儿呢。
SYS_NONE_ATTITUDE	我现在能改吗，套餐？
SYS_NO	不需要了，谢谢
SYS_NONE_ATTITUDE	我12.5刚交了200话费怎么现在欠费170多呢
SYS_NONE_ATTITUDE	是查那个嘛呢那个，那二十五块钱到了吗，到账了吗，
SYS_YES	可以，没问题
SYS_NONE_ATTITUDE	哦。我这个本机在外地也用不了吧流量
SYS_NONE_ATTITUDE	嗯，那我手机为啥没收着短信呢
SYS_NONE_ATTITUDE	你这中间断过吗，之前没断过吧，没断过
SYS_NONE_ATTITUDE	我这个原有资费应该是多少钱，每个月是返还四十二是吗
SYS_YES	嗯。
SYS_NONE_ATTITUDE	就今天订的
SYS_NONE_ATTITUDE	主要是现在还是不行哦
SYS_NONE_ATTITUDE	那我需要带什么证件到什么地方。
SYS_NONE_ATTITUDE	那插一下
SYS_NONE_ATTITUDE	九零，九零三幺
SYS_NONE_ATTITUDE	嗯,幺三零幺幺三三零,一七七三
SYS_NONE_ATTITUDE	哦，也是没记录呀哦，好好好，那我再看看怎么回事，嗯
SYS_NO	嗯，没有了，谢谢
SYS_NONE_ATTITUDE	一千分钟三个G流量
SYS_NONE_ATTITUDE	二二四
SYS_NONE_ATTITUDE	也无法办理了
SYS_NONE_ATTITUDE	还有，还有别的费用吗？
SYS_YES	对
SYS_NONE_ATTITUDE	啊，我问您一下，给您添麻烦
SYS_NONE_ATTITUDE	嗯，嗯
SYS_NONE_ATTITUDE	呃这是那个手机号的是吗
SYS_NONE_ATTITUDE	啊这怎么办
SYS_NONE_ATTITUDE	都是什么资费的，
SYS_YES	啊对
SYS_NONE_ATTITUDE	哎，我想问一下，这个座机的服务密码怎么
SYS_NO	没有了。
SYS_YES	行，没问题。
SYS_NONE_ATTITUDE	幺三零三五三六八四八六
SYS_NONE_ATTITUDE	什么
SYS_NO	没了
SYS_NONE_ATTITUDE	呃现在一直还是赠的哈。
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	王卡助手。
SYS_NONE_ATTITUDE	那您这边能帮我查一下这两个号码所属的营业厅吗
SYS_YES	好的，好的。
SYS_NONE_ATTITUDE	然后我想问一下，给几个是不是给两个啊
SYS_NONE_ATTITUDE	幺三幺
SYS_NONE_ATTITUDE	等于二月份也没交对吗
SYS_NONE_ATTITUDE	差那么多？现在还差一百三十多啊？
SYS_YES	对啊
SYS_YES	对，然后我交了。
SYS_NONE_ATTITUDE	那现在有没有打电话分钟时数比较长的优惠的？
SYS_YES	好的
SYS_NONE_ATTITUDE	哦那是金力足还是
SYS_NONE_ATTITUDE	嗯，他现在欠多少钱的费？
SYS_NONE_ATTITUDE	一毛九一分钟是不。
SYS_YES	那好嘞，谢谢
SYS_NONE_ATTITUDE	啊那你能帮我查一下我使用了多少个G了
SYS_NONE_ATTITUDE	**身份证号**张龙起
SYS_NONE_ATTITUDE	哪都不行，不是说，在哪都不行
SYS_NO	啊不是不是
SYS_NONE_ATTITUDE	超多少钱啊
SYS_YES	对对对。
SYS_NONE_ATTITUDE	那嘛我问一下，我那卡现在还是大王卡吗
SYS_NONE_ATTITUDE	三个二
SYS_NONE_ATTITUDE	还是不行。
SYS_NO	啊没有了没有
SYS_YES	对对对对对
SYS_YES	嗯。
SYS_NONE_ATTITUDE	三千四百六十兆？
SYS_NONE_ATTITUDE	我这个这个月租费多少啊一个月
SYS_YES	哦，对对，那就对
SYS_NONE_ATTITUDE	我这套餐一月多少钱？
SYS_NONE_ATTITUDE	啊，那个当月是几块啊
SYS_NONE_ATTITUDE	啊，五百兆免费赠送的对吧，本地的哈。
SYS_NONE_ATTITUDE	我欠费了，忘了手机号了
SYS_NONE_ATTITUDE	完了带捆绑那手机的，现在可以做吗
SYS_NONE_ATTITUDE	那我这样的话，只能用另，另一张身份证来办了吗
SYS_NO	没有没有，没下载
SYS_YES	对对，好嘞。
SYS_NO	没了
SYS_NONE_ATTITUDE	明白了行，那我在考虑一下，好的谢谢。
SYS_YES	对啊，我这在这个哪儿，在这个南宁，南，南宁
SYS_YES	对
SYS_NO	诶没有了没有了谢谢
SYS_NO	没提
SYS_NONE_ATTITUDE	哦哦，那我，我出外地就不好使呗，没用呗？
SYS_NO	不需要。
SYS_NONE_ATTITUDE	诶你好，打扰啦。
SYS_NONE_ATTITUDE	嗯
SYS_YES	哦，那好，诶
SYS_YES	好，谢谢啊。
SYS_NONE_ATTITUDE	五号楼一单元，二四零三
SYS_NONE_ATTITUDE	最新出来的九十八的还没有吗
SYS_NONE_ATTITUDE	**手机号**宰现周
SYS_NONE_ATTITUDE	号码归属地是天津，在河南能注销麽
SYS_NONE_ATTITUDE	我是这样，　我这个现在办的是什么套餐啊
SYS_YES	哦哦哦哦，知道了知道了，我不知怎么回事啊。
SYS_NONE_ATTITUDE	那个之前有那五块钱一个月的那个流量包。
SYS_YES	对对。
SYS_NONE_ATTITUDE	诶，我没忘，就是我上次没换之前那个，用的密码，对吧
SYS_NONE_ATTITUDE	一个月四十是吧
SYS_NONE_ATTITUDE	那我说出他的名字行吗？
SYS_NONE_ATTITUDE	哦，他们都可以给转过去，是吧？
SYS_NO	不是这意思
SYS_YES	啊行，三七二三
SYS_NONE_ATTITUDE	六三八三三三八二零
SYS_YES	对
SYS_YES	对
SYS_NONE_ATTITUDE	还有28的吗
SYS_NONE_ATTITUDE	手机号码，我这个是用固话的
SYS_YES	对
SYS_YES	嗯，再见
SYS_YES	对
SYS_YES	行，那行，好嘞，行，谢谢，
SYS_NO	没了。
SYS_NONE_ATTITUDE	八八三八，诶等会儿
SYS_NONE_ATTITUDE	你看有没有啊
SYS_YES	对，在龙园小区，门口的幼儿园这
SYS_NONE_ATTITUDE	我能投诉一个营业厅吗
SYS_NONE_ATTITUDE	机主叫杨文志吧
SYS_NONE_ATTITUDE	呃，机主姓名身份证号
SYS_YES	行行好
SYS_NONE_ATTITUDE	1月没有缴纳吗
SYS_NO	我没直播啊。
SYS_YES	嗯，行，我明白了
SYS_NONE_ATTITUDE	如何解绑
SYS_NONE_ATTITUDE	全国的
SYS_YES	对。
SYS_NONE_ATTITUDE	呃你把我看下我这手机怎，怎么没费了
SYS_YES	对。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	我的这个活动到什么时候结束？手机为什么打不了？
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	那可是你们这个会员按次扑都，他不都是一次性的扣费吗
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	幺零六
SYS_YES	哦 ，好嘞好嘞，嗯
SYS_YES	对呀
SYS_YES	哎呀好的谢谢
SYS_YES	嗯，好嘞好嘞，谢谢。
SYS_YES	对对对
SYS_NONE_ATTITUDE	我三月份，嗯，话费是多少，一百五？
SYS_NONE_ATTITUDE	怎么绑定
SYS_NONE_ATTITUDE	二百，十二月二号。一月二月三月四月份四个月
SYS_NONE_ATTITUDE	哦，他主要能连接上就行刚才我连了一次连不上
SYS_NONE_ATTITUDE	佳是那个单单人两个土那个佳
SYS_YES	嗯嗯
SYS_YES	好的
SYS_NONE_ATTITUDE	你们知道吗那要是碰到春节呢
SYS_YES	行。
SYS_YES	哦，行行。
SYS_NONE_ATTITUDE	就是我那个那个呃那个你看我这叫叫啥叫gps开着呢吗
SYS_YES	对呀
SYS_NONE_ATTITUDE	我说您说一下，可以看出来吗，我，我看，我看对不对
SYS_NONE_ATTITUDE	您好我问一下我这电话怎么那啥网线上不去了
SYS_NONE_ATTITUDE	哪个这个啊
SYS_YES	行，就是说您现在也查不着我这个月
SYS_NONE_ATTITUDE	零五幺零。
SYS_NONE_ATTITUDE	麻烦你给我看一下
SYS_NONE_ATTITUDE	免费的。
SYS_NONE_ATTITUDE	哦，还是手机的问题对吧。
SYS_NONE_ATTITUDE	来个本地的就可以。
SYS_NONE_ATTITUDE	帮我查流量流量包
SYS_NONE_ATTITUDE	然后我的余额怎么办？卡里的余额怎么办？
SYS_NONE_ATTITUDE	四幺二八二八，一九七零，幺零幺二五，四幺四
SYS_NONE_ATTITUDE	喂你好，我想查一下我这个手机现在积分有多少
SYS_NONE_ATTITUDE	您现在能给我开通流量包吗
SYS_YES	啊啊啊
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	其他号码。
SYS_YES	对
SYS_NONE_ATTITUDE	就是本机，机主屈建英**手机号**
SYS_NONE_ATTITUDE	现在有二十是吧
SYS_NONE_ATTITUDE	幺三幺，六三零
SYS_YES	对
SYS_YES	嗯嗯，好
SYS_NONE_ATTITUDE	咸水沽
SYS_YES	行
SYS_NONE_ATTITUDE	哦，固话充值
SYS_YES	嗯对
SYS_NONE_ATTITUDE	喂，你好
SYS_NO	嗯没有了
SYS_NONE_ATTITUDE	稍等
SYS_NONE_ATTITUDE	噢预存六十送一百二。
SYS_NO	没事了等上去了
SYS_YES	呃，好勒。行谢谢你啊。
SYS_NONE_ATTITUDE	不每，每个月都有是吧？
SYS_NONE_ATTITUDE	能干啥？
SYS_NONE_ATTITUDE	我能用身份证号查一下家里宽带欠没欠费吗？
SYS_YES	哦行好嘞
SYS_NONE_ATTITUDE	三月五号，只有这，刚刚那是，这个月交了，交了呀
SYS_NONE_ATTITUDE	红桥儿这儿
SYS_NONE_ATTITUDE	幺三七，五二六。
SYS_NONE_ATTITUDE	你好，我的灵通升级的号，无法查询流量使用情况
SYS_NONE_ATTITUDE	什么是初始密码?
SYS_YES	对
SYS_YES	哦好的行
SYS_NONE_ATTITUDE	哎您好，我问一下
SYS_NONE_ATTITUDE	哦，停了是不
SYS_NONE_ATTITUDE	上都街
SYS_NONE_ATTITUDE	我想流量不够用，办理一天一元流量怎么办理啊
SYS_NONE_ATTITUDE	我这个月需要取消这个吗？
SYS_NONE_ATTITUDE	哦，超出两毛钱一兆
SYS_YES	好的好的，我知道了，谢谢啊
SYS_NONE_ATTITUDE	那怎么办
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	六零二七。
SYS_NONE_ATTITUDE	可以吗
SYS_NONE_ATTITUDE	哦，那分钟数呢
SYS_YES	嗯 是的下个月就没了是吧
SYS_NONE_ATTITUDE	完了是。
SYS_NONE_ATTITUDE	我它流量不是一个月的一个月一个G流量啊
SYS_YES	哦，好。谢谢。
SYS_NONE_ATTITUDE	就苹果手机用的那种的那个
SYS_NONE_ATTITUDE	您说
SYS_YES	行。
SYS_NONE_ATTITUDE	输这是连着我不也得是连着那个银行卡啊或者连什么
SYS_NONE_ATTITUDE	呃。喂
SYS_NONE_ATTITUDE	手机开漫游功能怎么办理收费么
SYS_NONE_ATTITUDE	呃，就是一次性就扣完就得了?
SYS_NONE_ATTITUDE	短信
SYS_NONE_ATTITUDE	流量账本是吧
SYS_NO	没有了
SYS_NONE_ATTITUDE	呃，一月要八十多块钱。
SYS_NONE_ATTITUDE	**手机号**-李伟-**身份证号**
SYS_NO	哎，好的别的没有。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	可以消号吗我在外地，这个号不想用了
SYS_NONE_ATTITUDE	那为什么说我产出流量300多兆呢
SYS_YES	行，好嘞好嘞，谢谢啊
SYS_NONE_ATTITUDE	我每个月都交一百一十五块九是吗
SYS_YES	对对对对
SYS_NONE_ATTITUDE	一百二十三，是吧？
SYS_NONE_ATTITUDE	一，二十号楼一门幺零幺那个人窗外面有一团线，人
SYS_NONE_ATTITUDE	谢谢！
SYS_NONE_ATTITUDE	姓赵
SYS_NONE_ATTITUDE	等一会哈
SYS_NONE_ATTITUDE	这四十块钱一下子没有了
SYS_NO	没有了没有了，谢谢。
SYS_NO	嗯好了，不用了
SYS_NONE_ATTITUDE	手机营业厅，我没有联通号能登吗？
SYS_NONE_ATTITUDE	我我这一块钱我不会交啊怎么交啊？
SYS_YES	哎，好嘞，好嘞，好
SYS_NONE_ATTITUDE	这个月租多少钱啊？
SYS_NONE_ATTITUDE	**身份证号**2.jpg
SYS_NONE_ATTITUDE	我稍等一下啊
SYS_YES	行行
SYS_NONE_ATTITUDE	个月了
SYS_NONE_ATTITUDE	分钟数是多少呢？
SYS_NONE_ATTITUDE	这都是电话跟电视跟网都不行了是吧，
SYS_NONE_ATTITUDE	可以吗？
SYS_NONE_ATTITUDE	身份证号，我，我不知道
SYS_NONE_ATTITUDE	啊，他那活动我一次给他交多少钱
SYS_NONE_ATTITUDE	呃你给我关了吧。
SYS_NONE_ATTITUDE	五七三五六
SYS_YES	嗯！
SYS_NO	没法受理这块
SYS_NONE_ATTITUDE	我那个是在那个静海大邱庄。
SYS_NONE_ATTITUDE	哦，等于是七十八那个就可以是吧。
SYS_NONE_ATTITUDE	那，多少够啊？
SYS_NONE_ATTITUDE	我这不是三个G和那一千五百分钟吗
SYS_NONE_ATTITUDE	那有没有比它更高的呀
SYS_NONE_ATTITUDE	**手机号**于院生全国的 啥资费
SYS_NONE_ATTITUDE	哦，五百流量。
SYS_NONE_ATTITUDE	**身份证号**2.jpg
SYS_NONE_ATTITUDE	哦，就没有这活动了
SYS_YES	对，每个月都收九块钱。
SYS_NONE_ATTITUDE	那我现在每月就是送我多少流量
SYS_NONE_ATTITUDE	麻烦您了，嗯再见
SYS_YES	好的，我试试谢谢
SYS_NONE_ATTITUDE	嗯，交好了
SYS_NONE_ATTITUDE	您，您备注上一下吧，备注上一下。
SYS_NONE_ATTITUDE	每月可以办十个，每天可以办两，还有别的吗
SYS_NONE_ATTITUDE	津南区双港。
SYS_YES	啊，好的好的好谢谢
SYS_NONE_ATTITUDE	就是那种那个服务密码我那个忘记了，我想换一个就是。
SYS_NONE_ATTITUDE	支付宝充值流量到账了吗
SYS_NONE_ATTITUDE	你给我查一下我这，我还欠费吗
SYS_YES	行，行，那着急也没有用
SYS_NONE_ATTITUDE	谢谢
SYS_YES	对
SYS_NONE_ATTITUDE	然后我就是下一个咱联通的一个客户端。
SYS_NONE_ATTITUDE	诶，您好
SYS_NONE_ATTITUDE	我看了是赠送40元套餐300分钟1G流量
SYS_NONE_ATTITUDE	哦每个月一百三十六，没有优惠的是吗？
SYS_YES	哦，行，那行我知道了，嗯
SYS_YES	行。
SYS_NONE_ATTITUDE	泰国
SYS_YES	行行行行
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	三，三月份就交完了嘛，完了呢
SYS_NONE_ATTITUDE	身份证号幺二零
SYS_NONE_ATTITUDE	呃
SYS_NONE_ATTITUDE	嗯，这个电话线折了
SYS_NONE_ATTITUDE	哦就到月底是吧
SYS_YES	诶，好的
SYS_YES	行行
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	幺零零六二哈。
SYS_NONE_ATTITUDE	呃，但是这流量只能在天津用啊，分钟数是京津冀。
SYS_YES	好的谢啦
SYS_YES	好，那谢谢你们吧
SYS_YES	唉，连上了连上了。
SYS_NONE_ATTITUDE	走流量，只是这个在腾讯这个网里面
SYS_YES	啊，知道了行
SYS_YES	哦，那那行
SYS_NONE_ATTITUDE	喂，你好
SYS_NONE_ATTITUDE	希望下次提速你们能想到我别又改套餐
SYS_YES	呃，行行，他这现在是返这八十五，之后登陆失败
SYS_YES	对
SYS_NONE_ATTITUDE	还有多少流量
SYS_NONE_ATTITUDE	哦哦这么这么回事是
SYS_NONE_ATTITUDE	那，一共。
SYS_NONE_ATTITUDE	张洁**手机号**
SYS_NONE_ATTITUDE	一二三四五
SYS_NONE_ATTITUDE	呃，九九六幺。
SYS_NONE_ATTITUDE	这啊，又打不出去也打不进来
SYS_NONE_ATTITUDE	把欠费结清现在这手机欠费了吗
SYS_NONE_ATTITUDE	我甭记了，我现在就这么一个电话，你记我也打不过去
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	是您能短信发我看一下吗
SYS_NONE_ATTITUDE	喂，你好，我问一下，我这手机是欠费了吗？
SYS_YES	行行
SYS_NONE_ATTITUDE	不是不停机也，玩不了了，上月也玩不了了
SYS_NONE_ATTITUDE	陈官屯镇，我就知道是在陈官屯那
SYS_YES	对。
SYS_NONE_ATTITUDE	就前面我登陆，我，这，刚才那那通过自助电话，·
SYS_NONE_ATTITUDE	得用手机号码设置一下对吧
SYS_NONE_ATTITUDE	二八三零零九四零
SYS_NONE_ATTITUDE	嗯我家这个网连不上了
SYS_NONE_ATTITUDE	缴费系统那儿，电脑上
SYS_YES	行
SYS_NONE_ATTITUDE	嗯那个然后，我这个业务现在能能这两个月能取消吗？
SYS_NONE_ATTITUDE	我没有信誉信誉额度
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	现在每月我交多少
SYS_NO	没了
SYS_NONE_ATTITUDE	音乐的业务
SYS_NONE_ATTITUDE	谢谢亲
SYS_NONE_ATTITUDE	嗯，你说这个这个到河北到邯郸的话怎么用啊，流量。
SYS_NONE_ATTITUDE	给几给。给那个量三百兆。
SYS_NONE_ATTITUDE	二二零二零三一九六六和一七零六六
SYS_NONE_ATTITUDE	等于一千一千一千三一千二忘了
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	我看一下啊。
SYS_NONE_ATTITUDE	想买一个不知道去哪里
SYS_YES	是的。可是已经欠费。
SYS_NONE_ATTITUDE	我使用的是腾讯大王卡，微信中的小程序是否免流？
SYS_YES	好的
SYS_NONE_ATTITUDE	月租
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	我想换个201宽带密码_
SYS_NONE_ATTITUDE	我手机扣费了莫名其妙扣费
SYS_NONE_ATTITUDE	诶！您好。
SYS_NONE_ATTITUDE	哦，就就不显示是
SYS_NO	没了
SYS_NONE_ATTITUDE	九九十
SYS_NONE_ATTITUDE	五二。
SYS_NONE_ATTITUDE	多少
SYS_NONE_ATTITUDE	八九五九。
SYS_NONE_ATTITUDE	呃然后怎么打印呢，下载下来然后自己打印
SYS_YES	嗯行，
SYS_YES	对，对，对。
SYS_NONE_ATTITUDE	噢噢啊呃，二十五块钱这个存费就没有了
SYS_NONE_ATTITUDE	我的手机绑定了吗
SYS_NONE_ATTITUDE	五六十就可以流量多点 月租少点 本地
SYS_NONE_ATTITUDE	**手机号**。 张曼蓉
SYS_YES	哦，行行行，那您就给我开一个。
SYS_NONE_ATTITUDE	单位交钱来着
SYS_NONE_ATTITUDE	二五二二八三五六
SYS_NONE_ATTITUDE	可用额度嘛，我这不是号都得有可用额度嘛
SYS_NONE_ATTITUDE	呃你说
SYS_NONE_ATTITUDE	一会我再看，我再试一下，行吗
SYS_NONE_ATTITUDE	哦哦，在您这办不了是吗。
SYS_NONE_ATTITUDE	这个报号码查是吧。
SYS_YES	好。
SYS_NONE_ATTITUDE	哦，那如果不是打京津冀，打别处，假如说打上海
SYS_NONE_ATTITUDE	要求多了
SYS_NONE_ATTITUDE	哦那那我们那个网络那个是欠费吗
SYS_NONE_ATTITUDE	啊
SYS_YES	嗯，好的好的好的，非常高兴
SYS_NONE_ATTITUDE	主要就是我那个电话那个
SYS_YES	对，好嘞。
SYS_NONE_ATTITUDE	我这个我这个电我这个那个分钟数里头包括这个漫游是吧
SYS_NONE_ATTITUDE	哦，就是用，想用那老人那手机号办的话就有一个解绑
SYS_NONE_ATTITUDE	你好
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	怎么查询呢？
SYS_YES	对，存六十送一百二。
SYS_NONE_ATTITUDE	不会有那情况了吗
SYS_YES	行吧，谢谢啊。
SYS_NONE_ATTITUDE	这最快的了是吗
SYS_NONE_ATTITUDE	截图是说：尊敬的客户，您已经绑定了手机号码……
SYS_NONE_ATTITUDE	你好想问一下我这个手机里边现在有没有流量呀。
SYS_YES	哎哎
SYS_NONE_ATTITUDE	超了流量再加。
SYS_NONE_ATTITUDE	实际可以使用的是吧
SYS_NONE_ATTITUDE	我上个月欠多少钱啊，九十是吧
SYS_NONE_ATTITUDE	是明天吗？
SYS_NONE_ATTITUDE	八六四三
SYS_NONE_ATTITUDE	我也不是六百兆吗？
SYS_YES	诶，好的
SYS_YES	好好，好嘞好
