SYS_NONE_ATTITUDE	啊现在等于那个那个啥也东屋和西屋现在在东屋就收不着
SYS_NO	好，没有了谢谢再见
SYS_NO	不是。
SYS_NO	没有了没有了
SYS_YES	好嘞，谢谢您啊。谢谢
SYS_NO	嗯，没有了。
SYS_NONE_ATTITUDE	零二二零
SYS_YES	行好好谢谢啊
SYS_NONE_ATTITUDE	呃，三十号的是吗？
SYS_NONE_ATTITUDE	就这一个月的费用不是说以后每个月都三十对吧
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	哦我上次交是几月份交的您看一下，应该是去年交的吧
SYS_NO	不是
SYS_YES	呃，行，好的，好的，好的，那个等于。
SYS_NO	啊没有了。
SYS_NONE_ATTITUDE	现在在网上打印这个就是这个发票。
SYS_NONE_ATTITUDE	零三零三
SYS_NONE_ATTITUDE	哦，就不会出现刚刚那个情况，不会用自己的流量。
SYS_YES	嗯，对
SYS_NONE_ATTITUDE	他就是，那个，但，但是他不能用，没有网。
SYS_NONE_ATTITUDE	哦，现在就是，我这个信用额度没有，是啊？
SYS_NONE_ATTITUDE	还有，呃这个问题我已经清楚了。现在我还有一个问题呀
SYS_NONE_ATTITUDE	哦，好的，行，谢谢啊
SYS_NONE_ATTITUDE	哦，那个什么
SYS_NONE_ATTITUDE	那去，去订流量。
SYS_NO	没有了88提前祝你新年快乐
SYS_NONE_ATTITUDE	那我找，
SYS_NONE_ATTITUDE	嗯，那你说我这个流量是怎么回事
SYS_NONE_ATTITUDE	你们转啥？
SYS_YES	行行嗯。
SYS_NONE_ATTITUDE	你好，我这个怎么移动网络没有了你帮我查一下
SYS_NONE_ATTITUDE	哦所以就就这些，除了这些没有了是吗
SYS_NONE_ATTITUDE	支付宝帮忙查查话费
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	嗯，我办了一个大王卡，怎么还没送到哇，
SYS_NONE_ATTITUDE	嗯嗯，给您打的电话
SYS_NONE_ATTITUDE	啊，我，我这个合约到什么时候
SYS_YES	诶，对对对对
SYS_NONE_ATTITUDE	啊，七门二楼，二楼这行啊
SYS_NONE_ATTITUDE	幺三二幺二零六
SYS_NONE_ATTITUDE	哦，没事您，您说。
SYS_NONE_ATTITUDE	我怎么没看到组合呢 是共享版加装资费吗
SYS_NONE_ATTITUDE	喂，你好
SYS_NONE_ATTITUDE	每月都赠五百兆。
SYS_NONE_ATTITUDE	哦，我就是规整吗，交支票的话不就是七百九嘛对吧
SYS_NONE_ATTITUDE	我想改亲情号
SYS_NONE_ATTITUDE	呃，看了 收费的节目，是吧
SYS_NONE_ATTITUDE	打电话是多少钱啊一分钟？
SYS_NONE_ATTITUDE	哦现在转接是吧
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	就就，和他沟通一下，就行了是吗
SYS_YES	嗯对
SYS_NONE_ATTITUDE	呃，五五七，五八七五
SYS_NONE_ATTITUDE	没没有别的活动是吧。
SYS_NONE_ATTITUDE	**手机号**  张成金
SYS_YES	是的谢谢
SYS_NO	没有了
SYS_NONE_ATTITUDE	哦，那现在这个合同就不用交了是吧？
SYS_YES	嗯。好。
SYS_NONE_ATTITUDE	二百多
SYS_YES	好啊。
SYS_NONE_ATTITUDE	您说，您说您说。
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	有宽带呀我新办的业务
SYS_NONE_ATTITUDE	今天去营业厅办理，直接就能销户吧
SYS_NONE_ATTITUDE	它不是有三个月的时间吗
SYS_NONE_ATTITUDE	嗯，办理办理不了啊？
SYS_NONE_ATTITUDE	我家这个资费的套餐什么时候到期，可以变更吗
SYS_NONE_ATTITUDE	我在里边看视频需要就是是不是是不是免流量的。
SYS_NONE_ATTITUDE	哎您好，麻烦问您一下，就是我办了一个腾讯的大王卡
SYS_YES	嗯行
SYS_NONE_ATTITUDE	对啊，不是买了流量包玩儿游戏不走套餐本身流量吗？
SYS_NONE_ATTITUDE	噢，这能给我查到我现在这这情况吗，维修情况
SYS_NONE_ATTITUDE	上个月，我看是，他说十几号交的吧
SYS_NONE_ATTITUDE	嗯我是四月五号呀，办的，给我爱人办的国际漫游，
SYS_NONE_ATTITUDE	幺三零，零二二，五九九二三
SYS_NONE_ATTITUDE	你说话我听不清
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	四零四零。
SYS_YES	嗯，行
SYS_YES	哦好
SYS_NONE_ATTITUDE	这个绑定，输入的服务密码是什么
SYS_NONE_ATTITUDE	幺五零四零二一九七一一零一八零九幺幺
SYS_NONE_ATTITUDE	那个WIFI没有了，WIFI没有
SYS_NONE_ATTITUDE	**手机号**，杨帆，**身份证号**
SYS_YES	对，对
SYS_NONE_ATTITUDE	刚续交了话费呀。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	是哪个，哪个邮箱
SYS_NONE_ATTITUDE	哦我我没用这个号码打电话呀
SYS_NONE_ATTITUDE	哦，我直接用我这个手机交费就行是吧
SYS_NONE_ATTITUDE	然后我说核实不了，这是属于您的隐私
SYS_NONE_ATTITUDE	呃
SYS_NONE_ATTITUDE	你好，收到你们发的短信说是有2007
SYS_NONE_ATTITUDE	就是半个小时之后就可以用了是吗？
SYS_NONE_ATTITUDE	宽带这个头这块儿啊
SYS_NONE_ATTITUDE	青光吗，对吗
SYS_YES	对，动漫园就在中国银行
SYS_NONE_ATTITUDE	家里就老人在了
SYS_NONE_ATTITUDE	那个应该没关系吧
SYS_YES	哦，好好好
SYS_NONE_ATTITUDE	呃呃呃，我问一下腾讯的客服去吧。
SYS_NONE_ATTITUDE	走多少？
SYS_NONE_ATTITUDE	六栋三门五零二
SYS_NONE_ATTITUDE	哦，我到我到几月份，十一月底是吧
SYS_NONE_ATTITUDE	哎吆我天呐，太缺德，那你们通知一下啊
SYS_NONE_ATTITUDE	我去年就装了然后。
SYS_NONE_ATTITUDE	嗯，下次查这个剩余流量的话，那注意分流啊
SYS_NONE_ATTITUDE	这个就是师傅直接挪就行了，我还用付什么费用吗？
SYS_NONE_ATTITUDE	冠福就是冠军的冠幸福的福冠福大厦
SYS_NONE_ATTITUDE	诶，您帮我查一下我这个还有剩余流量
SYS_NONE_ATTITUDE	我相增加流量上限想
SYS_NONE_ATTITUDE	**手机号**顾军营
SYS_YES	嗯行
SYS_YES	诶，行，好嘞好嘞，那我
SYS_YES	行行，我看一下
SYS_NONE_ATTITUDE	呃，差不多，大概多少钱？
SYS_NONE_ATTITUDE	什么意思啊
SYS_YES	能能能
SYS_NONE_ATTITUDE	不是刚才我给打来的一个投诉，他说给我补一半。
SYS_NONE_ATTITUDE	嗯，行，好好谢谢您啊。
SYS_NONE_ATTITUDE	还有那个可以帮我查一下这个流量还有多少吗？
SYS_YES	行，行，好的，谢谢你啊。
SYS_YES	对
SYS_NONE_ATTITUDE	就一个G了是吧
SYS_NONE_ATTITUDE	呃郭庄子
SYS_NONE_ATTITUDE	零二二九
SYS_NONE_ATTITUDE	那为什么别，那别的卡怎么那得，正常使用呢
SYS_YES	对
SYS_YES	嗯可以
SYS_NONE_ATTITUDE	没有 现在也能打1001041吗？
SYS_NONE_ATTITUDE	诶，你好。
SYS_NONE_ATTITUDE	这个怎么会查不了
SYS_NONE_ATTITUDE	河北
SYS_NONE_ATTITUDE	月租多少啊
SYS_NONE_ATTITUDE	已绑定
SYS_YES	行行好嘞
SYS_NONE_ATTITUDE	零五三幺吧好像
SYS_NONE_ATTITUDE	我先接电话，等会儿，喂
SYS_YES	嗯，好来
SYS_NONE_ATTITUDE	这啊？
SYS_NONE_ATTITUDE	嗯，南京路那个叫后庭区吧，应该是
SYS_YES	对
SYS_NONE_ATTITUDE	到外地能打吗
SYS_YES	嗯，行，行
SYS_NONE_ATTITUDE	他刚才刚才给我那个我看他交的就是
SYS_NONE_ATTITUDE	**手机号**黄碧蓉
SYS_NONE_ATTITUDE	哦，我要是交了费用的话它自动就好了是吧
SYS_NONE_ATTITUDE	九七六七
SYS_NONE_ATTITUDE	是有一种所谓的欠费额度是吧
SYS_NONE_ATTITUDE	那个一个月资费是二百七十九这个打几折呀我给忘了
SYS_NONE_ATTITUDE	还有能查询返话费吗
SYS_NONE_ATTITUDE	九八零六
SYS_NONE_ATTITUDE	亲情一家
SYS_NONE_ATTITUDE	呃，四十二时啊？
SYS_NONE_ATTITUDE	那这个大王卡还有什么意义呢这个
SYS_NONE_ATTITUDE	哎呀我交了多长时间了，我看看啊，
SYS_NONE_ATTITUDE	四十八小时哈，那个周末周日算日，算吗
SYS_NONE_ATTITUDE	我办理56 一个月的
SYS_NONE_ATTITUDE	这样就可以了是吧？
SYS_NONE_ATTITUDE	**手机号**  周春森
SYS_NO	没有，谢谢
SYS_NONE_ATTITUDE	我第二，我什么都没有
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	**手机号**赵立志
SYS_YES	噢，那行，我知道了，我到那去办吧
SYS_NONE_ATTITUDE	四零九
SYS_NONE_ATTITUDE	嗯，机主是李碗军，名字，身份证是幺二零
SYS_NONE_ATTITUDE	去营业厅的话可以在营业厅改
SYS_NONE_ATTITUDE	那我交，可能得交二百多，
SYS_NONE_ATTITUDE	安次区哪咱们这
SYS_NONE_ATTITUDE	它下边是绑，那个几个座机和一个四零零是吧。
SYS_YES	嗯，好嘞
SYS_NONE_ATTITUDE	呃然后有一个G的流量是全国随便用对吧？
SYS_NONE_ATTITUDE	三G的现在活动还有吗，都是四G的了吧
SYS_NONE_ATTITUDE	以前能上吗？
SYS_NO	呃别的没有了谢谢啊
SYS_NONE_ATTITUDE	你能看到它的，有通过他们那里反馈吗？
SYS_NONE_ATTITUDE	零二二二五三三啊
SYS_NO	呃，没有了
SYS_YES	是的
SYS_NONE_ATTITUDE	哦哦三月份。
SYS_NONE_ATTITUDE	喂您好我想问您一下就是我四月二号是不是交过费了吗
SYS_NONE_ATTITUDE	**手机号** 赵学阳
SYS_NONE_ATTITUDE	您这边办是不行的对吧？
SYS_NO	嗯，不需要了，再见。
SYS_NONE_ATTITUDE	七六零八
SYS_YES	好嘞
SYS_YES	行，嗯。
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	呃，那我应该再交多少钱。
SYS_NONE_ATTITUDE	六个月用完，就是这六个月都可以用
SYS_NO	没有了谢谢
SYS_NONE_ATTITUDE	哦谢谢吧，给我看看吧。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	诶。
SYS_YES	嗯，对
SYS_NONE_ATTITUDE	行行行，谢谢啊，非常感谢
SYS_NONE_ATTITUDE	哦
SYS_YES	对对对,就是这个
SYS_NO	不是，省外的变成省内的
SYS_NONE_ATTITUDE	显示的不准，它是怎么回事
SYS_NONE_ATTITUDE	哎，我想那个就是交一下有一个就是我的宽带
SYS_NONE_ATTITUDE	免费用两个月，下个月开始
SYS_NONE_ATTITUDE	二八七四一九九六
SYS_NONE_ATTITUDE	那麻烦问下有月包吗？啥资费
SYS_YES	嗯，手机能用
SYS_NONE_ATTITUDE	你看下我就是，这个套餐是是是，是十几是
SYS_NONE_ATTITUDE	再见。
SYS_YES	行行，回来我交去我交去。啊，行。
SYS_NO	没有。
SYS_NONE_ATTITUDE	我查一下啊，您稍等
SYS_YES	行，好。
SYS_YES	对对对，那个要要取消的话，也得跟那边说一下是吧，
SYS_YES	对
SYS_NONE_ATTITUDE	嗯这个我怎么交
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	呃这个就是说，啊，那登陆密码是多少？你交这个号
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	流量和那个语音不一样啊，什么情况 帮我查下吧
SYS_NONE_ATTITUDE	三五八七
SYS_NONE_ATTITUDE	那我这个还得咨询他这个营业厅去吗
SYS_NONE_ATTITUDE	现在它该怎么交？
SYS_NONE_ATTITUDE	宽带多少钱一个月正常，如果
SYS_NONE_ATTITUDE	哪个路？
SYS_NONE_ATTITUDE	都开通了十来分钟了
SYS_YES	噢，好的，好行，行明白了。
SYS_NONE_ATTITUDE	当时办理，之后就生效了是吗？
SYS_YES	可以
SYS_NONE_ATTITUDE	昂，幺二零二二五一九八五零七幺四六幺七五
SYS_NONE_ATTITUDE	我想办理流量业务
SYS_NONE_ATTITUDE	哦，就是以后再想办联通就办不了是这意思吧
SYS_NONE_ATTITUDE	五二五二五
SYS_NONE_ATTITUDE	四百七十五兆多少钱？
SYS_NONE_ATTITUDE	呃，王娜
SYS_NONE_ATTITUDE	我现在已经绑定成功了能办理了吗
SYS_NONE_ATTITUDE	哎呀我也不知道
SYS_NONE_ATTITUDE	二二七，呃不不不是这个不是
SYS_NONE_ATTITUDE	我,交完这边显示是一百三十多
SYS_NONE_ATTITUDE	我是因为，三月份交了吧
SYS_NONE_ATTITUDE	我关注没用啊，你们得解决啊问题是
SYS_NONE_ATTITUDE	一个月的
SYS_NONE_ATTITUDE	我说我前一段时间在网上，买了一张卡收到之后。
SYS_NONE_ATTITUDE	您说什么。
SYS_NONE_ATTITUDE	在我手机信息当中未显示
SYS_NONE_ATTITUDE	就是看电视剧
SYS_NONE_ATTITUDE	苹果
SYS_NONE_ATTITUDE	嗯，你们能不能叫你们就是说，
SYS_NONE_ATTITUDE	再见
SYS_YES	行行行。
SYS_NONE_ATTITUDE	办好了是吧
SYS_YES	呃，那好
SYS_YES	好的？ 可以了吗 我怕断线
SYS_NONE_ATTITUDE	三五六，
SYS_NONE_ATTITUDE	？国内漫游？ 通话就90分钟
SYS_NO	没了没了
SYS_NONE_ATTITUDE	一百六
SYS_NONE_ATTITUDE	嗯，已经取消了
SYS_NONE_ATTITUDE	啊，你说那最便宜的那个是多少分钟的
SYS_NONE_ATTITUDE	我使用的是腾讯大王卡，微信中的小程序是否免流？
SYS_YES	哦哦。嗯，这，好嘞。
SYS_NONE_ATTITUDE	嗯，李桂珍，机主的姓名是李桂珍
SYS_NONE_ATTITUDE	嗯，喜盛西园
SYS_NONE_ATTITUDE	幺零三一
SYS_YES	啊噢，明白明白明明白了
SYS_YES	对
SYS_YES	好的
SYS_NONE_ATTITUDE	嗯，
SYS_NONE_ATTITUDE	全国流量包都有多少钱的
SYS_YES	行行行，好的好的
SYS_YES	哦，行，好嘞，谢谢你啊
SYS_NONE_ATTITUDE	那小孩儿玩儿的，我都不知道，怎么办现在。
SYS_YES	嗯，行，谢谢啊
SYS_YES	诶，好嘞
SYS_YES	哎这不是，哦把这个电门插上，哦行行行，没事了姐姐
SYS_NONE_ATTITUDE	剩余六百兆，
SYS_NONE_ATTITUDE	不我这，我我我用了干嘛了，能查着吗
SYS_NONE_ATTITUDE	我是说海滨浴场那一块送不到是吧
SYS_NONE_ATTITUDE	哦。
SYS_YES	对对。
SYS_NONE_ATTITUDE	我想看下我的流量剩余
SYS_NONE_ATTITUDE	二六零一
SYS_NONE_ATTITUDE	然后呢我插上了，底下就出一个小叹号，网上不去
SYS_NO	嗯，没了。
SYS_NONE_ATTITUDE	啊，机主叫什么我不知道
SYS_YES	好嘞，哎，谢谢啊，好嘞，再见，好好
SYS_NONE_ATTITUDE	昨天交了一个是微信交了三十。
SYS_NONE_ATTITUDE	手机号码**手机号**机主闫书良
SYS_NONE_ATTITUDE	怎么办理呢
SYS_NONE_ATTITUDE	它这个一个一个半G指的是是，一千五百兆吗？
SYS_NONE_ATTITUDE	用用户名和密码就是用，用这个它机顶盒上边的是吧
SYS_YES	嗷对对对没订单
SYS_NONE_ATTITUDE	你说，哎，可以操作
SYS_NO	没有了谢谢
SYS_NONE_ATTITUDE	那，他那手机里，那什么啊，我提他的姓名这行吗？
SYS_NONE_ATTITUDE	二零零六
SYS_NONE_ATTITUDE	啊就住在那个梅江
SYS_YES	呃，行你给我用这个
SYS_YES	可以可以。
SYS_NONE_ATTITUDE	还有什么套餐，有没有便宜的
SYS_NONE_ATTITUDE	交钱这样。我去，我交钱正好把那，把那个，把欠费那个
SYS_NONE_ATTITUDE	哦现在已经是是这个是这个那个什么了吗
SYS_NONE_ATTITUDE	家里头也没网络吧，
SYS_NO	呃没没了没了
SYS_NONE_ATTITUDE	上月十四号
SYS_YES	哦，行行行，好的
SYS_NONE_ATTITUDE	座机缴费怎么交25766567
SYS_YES	对。
SYS_YES	好的，谢谢
SYS_NONE_ATTITUDE	那我现在选套餐，100M还加钱吗
SYS_NONE_ATTITUDE	就你现在查我的客户经理是谁
SYS_NONE_ATTITUDE	嗯，幺三零
SYS_YES	行好嘞那我知道了
SYS_YES	对
SYS_YES	哎，好的
SYS_NONE_ATTITUDE	不是我的是我朋友的，可以吗
SYS_NONE_ATTITUDE	他给我写的是那个
SYS_NONE_ATTITUDE	联系电话是幺三七。
SYS_YES	好
SYS_YES	嗯对
SYS_NONE_ATTITUDE	现在不足五十元了这是怎么回事呢
SYS_NONE_ATTITUDE	办理一个半年包30元1.5G的
SYS_NONE_ATTITUDE	啊，
SYS_NO	没有了，再见
SYS_YES	诶，好嘞。
SYS_NONE_ATTITUDE	嗯 拜拜了
SYS_NONE_ATTITUDE	为啥短信发过来老是山西的营营业厅给我发的短信
SYS_NONE_ATTITUDE	那怎么每次都告诉我还有余额   就给我暂停服务了
SYS_NONE_ATTITUDE	哦。
SYS_NO	没有了，谢谢
SYS_NONE_ATTITUDE	呃应该是张雨涛
SYS_YES	嗯，好嘞女士
SYS_YES	嗯，行
SYS_NONE_ATTITUDE	再见
SYS_YES	哦，行行。
SYS_NONE_ATTITUDE	这个是什么单子
SYS_NONE_ATTITUDE	哦我要不得我每个月我得交将近好像那个将近二百块钱。
SYS_NONE_ATTITUDE	就是我申请那个那个日期，到。
SYS_NO	嗯不需要
SYS_YES	好嘞感谢，
SYS_NONE_ATTITUDE	什么
SYS_NONE_ATTITUDE	地址你能查到吗
SYS_NONE_ATTITUDE	是显示我有两个，两处有宽带的呀，
SYS_NONE_ATTITUDE	嗯对几月
SYS_YES	行
SYS_NONE_ATTITUDE	达到一百个G了
SYS_NONE_ATTITUDE	查一下还有多少流量杨云波
SYS_NONE_ATTITUDE	六。
SYS_YES	哦，现在有这个，呃，这个，是吗，哦，行
SYS_NONE_ATTITUDE	是是咱们那个连那个连着那个ｗｉｆｉ的那个费用
SYS_NONE_ATTITUDE	哎你好
SYS_NONE_ATTITUDE	八十三块九啊？
SYS_NONE_ATTITUDE	半个小时之后关下机是吧
SYS_NONE_ATTITUDE	你给我查一下是是哪项消费这么多的
SYS_NONE_ATTITUDE	幺二零
SYS_NONE_ATTITUDE	一个月哈
SYS_YES	好的
SYS_YES	哦，行吧， 您确定是吧
SYS_NONE_ATTITUDE	过半小时哈。
SYS_NONE_ATTITUDE	绑定联通手机上网卡号码，然后底下就我的邮箱号了
SYS_NONE_ATTITUDE	幺二零幺零幺幺九七八零七二零零零四八，
SYS_YES	啊我知道我知道，好嘞，您您受累，说吧，嗯
SYS_NONE_ATTITUDE	半停机就是。
SYS_YES	嗯嗯，
SYS_YES	对
SYS_NONE_ATTITUDE	也能兑换。
SYS_YES	行，没问题，没问题。
SYS_NONE_ATTITUDE	但是我之前就是这么关的啊
SYS_YES	好
SYS_NONE_ATTITUDE	哦，那有别的套餐吗，就是赠来电显示
SYS_NONE_ATTITUDE	啊
SYS_YES	好的
SYS_NONE_ATTITUDE	最好就是上午
SYS_NONE_ATTITUDE	幺三零
SYS_YES	行，八四零六
SYS_NONE_ATTITUDE	今天都用不了，那电视也看不了。
SYS_NO	没有了
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	再见！
SYS_NONE_ATTITUDE	括号呢这个什意思啊
SYS_NONE_ATTITUDE	刘庆俊身份证不在身边，
SYS_NO	诶没有了谢谢
SYS_NONE_ATTITUDE	就在那个静海。
SYS_NONE_ATTITUDE	零二二您说到这里断了。
SYS_NONE_ATTITUDE	流量兑换码怎么用**身份证号**1.amr
SYS_NONE_ATTITUDE	喂
SYS_YES	好的
SYS_NONE_ATTITUDE	打这个，你再记一个吧，记两个吧
SYS_YES	对，等于之前欠费以后补交以后还是不行。
SYS_NONE_ATTITUDE	就是尾数三零八那号是啥时候开通的早晚报啊。
SYS_YES	行，好嘞，谢谢了哦
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	我是做了的是一千五百?就
SYS_NONE_ATTITUDE	二九三五七六七幺
SYS_NO	嗯，没有了谢谢
SYS_NONE_ATTITUDE	你给我查一下我那个本机号的服务密码是多少
SYS_NONE_ATTITUDE	你好 我想查一下 还剩多少流量
SYS_NONE_ATTITUDE	赶紧快帮我查一下吧，这怎么回事啊，我这都没法办公了
SYS_YES	对对对
SYS_YES	对
SYS_NONE_ATTITUDE	就可以了，没问题了是吧
SYS_NONE_ATTITUDE	啊我身份证是，喂。
SYS_NONE_ATTITUDE	那个三G从哪里头进，从哪设置。
SYS_NONE_ATTITUDE	给我弄弄那个，我那个最高的是五星是吧
SYS_NONE_ATTITUDE	你好，谢谢
SYS_NONE_ATTITUDE	哦，那个，有多少个G啊
SYS_NONE_ATTITUDE	二月交了一百六
SYS_NONE_ATTITUDE	我连接的时候给我的提示是651这好像跟密码没关系吧
SYS_NONE_ATTITUDE	三百分钟
SYS_NONE_ATTITUDE	我信息只告诉你，呃没人没人给我联系。
SYS_YES	好的，
SYS_NONE_ATTITUDE	啊它应该打一个零点八折再减再
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	我给您查一下
SYS_NONE_ATTITUDE	那是我两个月没有交吗
SYS_NONE_ATTITUDE	身呃，身份证号
SYS_NONE_ATTITUDE	它会以短信的形式给我发过来是吧。
SYS_NO	没有了
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	没欠费。
SYS_NONE_ATTITUDE	对通话费
SYS_NONE_ATTITUDE	一点六G
SYS_NONE_ATTITUDE	呃，那我们再问问去吧。
SYS_NONE_ATTITUDE	这网怎么还没给我过来修呢？都三点多了
SYS_NONE_ATTITUDE	哦您好，我们电话不通了。
SYS_NONE_ATTITUDE	我上哪我上哪开发票去
SYS_NONE_ATTITUDE	哎，你好，我想问一下这个大王卡有没有省外流量？
SYS_YES	哦哦我直接给82450328 谢谢
SYS_NONE_ATTITUDE	啊来电号码来电号码
SYS_YES	对对对
SYS_NONE_ATTITUDE	好了，谢你，啊，诶，没有没有我这高层信号不好。
SYS_NONE_ATTITUDE	嗯，您那在说一遍。
SYS_YES	对呀。
SYS_YES	空港，离离空港不远，对，那物流园。
SYS_NONE_ATTITUDE	那个每秒能达到一兆吗？
SYS_YES	嗯那行
SYS_NONE_ATTITUDE	一出去玩之后打不了电话了。
SYS_NONE_ATTITUDE	微信那种小视频。
SYS_NONE_ATTITUDE	提示按照现有规则不能变更套餐我不知道什么规则
SYS_NONE_ATTITUDE	哦就一个月是吧
SYS_YES	行好的谢谢您
SYS_NONE_ATTITUDE	哦，开着的吗？
SYS_NONE_ATTITUDE	我也那个那个我我我忘是捆没捆宽带了。
SYS_NONE_ATTITUDE	你好
SYS_NO	没有了。
SYS_NONE_ATTITUDE	四五二二
SYS_YES	好的
SYS_YES	好的好的，谢谢。
SYS_NONE_ATTITUDE	四六四医院
SYS_NONE_ATTITUDE	我这月都是，我现在，我，是我流量产生的欠费吗？
SYS_NONE_ATTITUDE	建投林海你知道吗，能查的吗？
SYS_NONE_ATTITUDE	谢谢你啊
SYS_NO	啊，没有了，谢谢你，谢你。
SYS_NONE_ATTITUDE	嗯幺二零二二幺一九九一零七幺零零三二九
SYS_YES	对
SYS_NONE_ATTITUDE	幺三零三二二，八二八三八
SYS_YES	行行好嘞那我明白了
SYS_NONE_ATTITUDE	等于又欠了十块钱是吧
SYS_NONE_ATTITUDE	我老婆的手机转给我的
SYS_NONE_ATTITUDE	你要，就给我办一个，这个，这个五百兆的，是五百兆吗
SYS_NONE_ATTITUDE	就是我关机重启一下就就有那联通提示
SYS_NONE_ATTITUDE	一个月四十啊。
SYS_NONE_ATTITUDE	这个账号是不是那个那个就是我们登录账号登录名是吗
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	幺零，零
SYS_NONE_ATTITUDE	我是在那个移移，那个联通的那个大厅，然后办办的业务
SYS_NONE_ATTITUDE	嗯，也需要预存话费
SYS_NONE_ATTITUDE	没有超出的。那为什么我现在怎么扣怎么会欠二百多呢。
SYS_YES	好的
SYS_NONE_ATTITUDE	发个短信，发个短信你给我看一下
SYS_YES	是呀。
SYS_NONE_ATTITUDE	那三十块钱多少三百兆是吗？
SYS_NONE_ATTITUDE	哎哎，谢谢
SYS_NONE_ATTITUDE	我的手机登录密码怎么登录不上去了
SYS_NONE_ATTITUDE	我就在手机呀，然后我就是
SYS_NONE_ATTITUDE	光猫呃光光猫上那有它亮着，那个昨天中午还用才能用呢
SYS_NONE_ATTITUDE	哦，我这会还有多少钱话费啊
SYS_NONE_ATTITUDE	舒香兰
SYS_NONE_ATTITUDE	那个，
SYS_YES	对
SYS_NONE_ATTITUDE	八百兆流量这里边就是因为之前那个什么
SYS_YES	唉，对对对。
SYS_NONE_ATTITUDE	机主姓名
SYS_YES	是的
SYS_NONE_ATTITUDE	看到了那除了这个不能抽奖，那活跃登录能抽吗？
SYS_NONE_ATTITUDE	那就是一共多少钱我要安的话一个月
SYS_NONE_ATTITUDE	我想问问他们有没有iptv机顶盒
SYS_NONE_ATTITUDE	哦哦哦，嗯，然后等于就不花钱就能办了是吧
SYS_NONE_ATTITUDE	再见。
SYS_NONE_ATTITUDE	哦，您能跟我改一下资费吗我这是什么样的资费套餐。
SYS_YES	行那我就明白了
SYS_NONE_ATTITUDE	固话
SYS_NONE_ATTITUDE	后打折，没告诉我啊
SYS_YES	对，网不行
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	没绑吗
SYS_NONE_ATTITUDE	五八二五
SYS_NONE_ATTITUDE	那开通吧一直到31号就行
SYS_NONE_ATTITUDE	已经退完了，还还欠三百多是吗？
SYS_YES	对对对
SYS_NONE_ATTITUDE	六五二二。
SYS_NONE_ATTITUDE	二二九六，二二九六，八二幺三。
SYS_NONE_ATTITUDE	发什么信息
SYS_NONE_ATTITUDE	那他是过两天，就自己就变成四g了吗，还是怎么的呀？
SYS_YES	嗯，嗯，知道了
SYS_NONE_ATTITUDE	二十四小时。
SYS_YES	对
SYS_NONE_ATTITUDE	是吗，那最离的二条最近的是哪儿呢
SYS_NONE_ATTITUDE	对呀，我说能不能把卡给我注销了
SYS_NONE_ATTITUDE	是那个
SYS_YES	行。
SYS_NO	没有啊那你要不按身份证号给我查一查
SYS_YES	行，我问一下再再再找您吧，您您工号多少？
SYS_YES	好嘞
SYS_YES	嗯。
SYS_NONE_ATTITUDE	下个月生效
SYS_NONE_ATTITUDE	它现在是多少钱的。
SYS_NONE_ATTITUDE	扣费都扣哪了，我现在除了月租还有别的费用吗
SYS_NO	没有
SYS_NONE_ATTITUDE	哎，我现，我是挂机呢，还是？
SYS_YES	哦，行，那我知道了，好嘞，谢谢啊。
SYS_NONE_ATTITUDE	帮我查查流量剩余
SYS_NO	不是捆绑的你查我身份证号行吗？
SYS_NONE_ATTITUDE	一个宽带
SYS_YES	对，滨水西里，对对对
SYS_NONE_ATTITUDE	喂，你好！
SYS_NONE_ATTITUDE	身份证号对不对？
SYS_NONE_ATTITUDE	不是三十六的吧，三十六是多少分钟
SYS_NONE_ATTITUDE	在手机营业厅上交的我在手机营业厅首页看不到
SYS_NONE_ATTITUDE	那怎么欠着费呢？欠费呢！
SYS_NONE_ATTITUDE	你，你们的卡你们查询不到干什么
SYS_NO	没有。
SYS_NONE_ATTITUDE	但我的手机是是那个移动的
SYS_NONE_ATTITUDE	电话号码我忘了，你帮我查一下，行吗
SYS_NONE_ATTITUDE	我不是，我要是那个去花费加流量的那种，包有吗。
SYS_NONE_ATTITUDE	才刚提醒，那流，流量用完了。
SYS_YES	哦，好，知道了，嗯
SYS_YES	嗯嗯嗯
