蚂蚁借呗把下月账单提前结清	借呗账单结清了吗	0
手机掉了导致花呗没有按时还款 现在还了怎么用不了了	我之前用了花呗买手机，按时还完了，为什么这一年都没提升	0
为什么蚂蚁借呗不能申请	为什么不给我开通借呗	1
我的花呗还能开通了么	可以开通花呗嘛	1
我的花呗调整了额度后为什么账单有错了	我的花呗分期付款还清了，为什么额度还没提升	0
明天还还蚂蚁借呗了，余额宝转不进入金额了	余额宝转不进去钱！怎么还***号的借呗	0
蚂蚁借呗，我是有有一期逾期了，然后我还了，现在还不能用借呗么	借呗还完了还写逾期	0
我想关闭，开通的花呗	支付宝开通花呗后，以后可以关闭花呗	0
蚂蚁借呗有手续费嘛	蚂蚁借呗提前还款手续费怎么收费	0
我的借呗为什么收不到效验码	借呗借到的钱不能做什么	0
蚂蚁花呗自己还钱	蚂蚁花呗还错款了	0
我的花呗额度不用还还款吗	用花呗买东西用不用还	0
借呗现在最多能分多少期还款	借呗只能分***期还吗	0
不是可以花呗的嘛	这个可以花呗还款吗	0
之前申请花呗分期，分三期，才还了一期，我想一次性还完，怎么弄	我的花呗已经申请分期了，十二个月，一个月***，为什么这个月要还***	0
花呗分期付款手续费的比例	花呗分期提前还款了，手续费怎么计算	0
我试用了多少花呗	我现在花了花呗多少	0
花呗分期后能一次否清吗	花呗能分期付款几次	0
蚂蚁借呗借出来多久能到账	借呗多久能到账	1
淘宝退款成功了的，花呗上怎么还在	花呗还款后退款了怎么办	0
借借呗的钱 还没还完 可以正常使用花呗吗	没有用花呗可以用蚂蚁借呗吗	0
花呗预期 是因为没有看见 该怎么办	花呗有预期	0
我的花呗消费清单怎么删除	我想把花呗的纪录删掉 怎么删的	0
花呗消费可以超过固定额度吗	花呗自己调整额度当月可以改吗	0
支付宝交电费怎么不支持花呗了	收款的时候提示 不支持花呗 怎么的回事	0
花呗自动扣钱会不会影响诚信	花呗为负的会影响吗	0
还款了之后为什么不能使用花呗	花呗逾期还清了怎么使用不了	0
花呗里面花一分钱抽圈的	昨天刚开通的花呗，然后用一分钱抽的天猫劵在哪里查看	0
花呗改变额度	我的花呗额度被降了吗	0
要多少分才可以申请开通花呗	多少分才能正常使用花呗	0
只有淘宝能用花呗吗	花呗可以在淘宝里使用吗	0
花呗怎么提前还分期还款金额	花呗临时额度可以申请分期付款	0
蚂蚁花呗如何临时提高额度	怎样临时提额借呗或花呗	0
借呗没有额度怎么回事	我的借呗怎么没有额度了	1
花呗最低还款以后每日利息多少	花呗最低还款 后面的利息怎么算	1
客户花呗分期购 店家需要被收取手续费吗	我想开通实体店商家商家花呗，信用卡收款，商家提现的话需要手续费吗	0
怎么查看借呗一共收了多少利息	***借呗一个月忘还推迟了二天利息要多少	0
怎么才能够使用蚂蚁借呗	怎么把老公的蚂蚁借呗额度弄成***	0
花呗如何只提前还可选择吗	我花呗不能全提前还款吗	0
为什么还过花呗 还款额度不变	蚂蚁借呗还款成功后，额度为什么没恢复	0
十二个小时有了，我花呗，提额需要刷脸	要不是为了蚂蚁积分，花呗额度我都无所谓	0
为什么这个月花呗不能交水电费了	我的花呗额度为什么不能交家里的电费了	0
蚂蚁借呗能强开吗	蚂蚁借呗！咋样能开通	0
蚂蚁借呗可以提前还本期的吗	节假日蚂蚁借呗可以借款吗	0
花呗额度次月什么时候更新	系统什么时候评估花呗使用	0
为什么以前蚂蚁借呗期限是***个月	蚂蚁借呗期限	0
我花呗刷脸怎么没通过	花呗刷脸不能	1
花呗分期好提前还款吗	花呗分期可以提前还下月账单吗	1
我还花呗 显示无法完成支付 请稍后重试	花呗无法显示请稍后再试	0
在哪里能看到花呗额度	花呗提度在哪里	0
我的借呗关啦我怎么还款	借呗怎么还款不得	0
我刚刚在淘宝里买东西，不小心点了花呗付款，我又没开通花呗，这钱怎么还	花呗已经扣除了钱没开通怎么付款	0
我连花呗都没开通	我没有开通花呗，怎么可以付款	0
零时额度花呗能转正吗	蚂蚁借呗可以转额度吗	0
花呗，怎么算	怎么查看花呗利息	0
花呗能不能分期换	这笔花呗能分期吗	0
为何在借呗调不了额度	借呗额度自己调低了，还能恢复吗	0
前面借呗不小心逾期了，以后还能恢复吗	借呗还了，还可以借	0
我花呗还能使用吗	花呗逾期还清了，能否使用	0
密付能否用花呗	花呗不可以密付吗	1
借呗逾期二天有信用影响吗	借呗逾期一天，会计入信用记录么	0
不小心降低花呗额度了	花呗怎么把额度降	0
花呗为什么现在不可以充值话费了	为什么我的花呗今天不能充话费	1
信用分和借呗有没有关系	芝麻信用积分和蚂蚁借呗有关系吗	1
花呗怎么开通余额宝代扣功能	花呗余额宝代扣功能开通	1
借呗可以自行开通吗	我可以自己开通借呗吗	1
花呗申请分期	我花呗预期几天了我想申请分期还款可以吗	0
花呗分期后提前还款手续费还扣吗	为什么我花呗分期后提前还款还是要手续费	0
为什么我不能用蚂蚁借呗	为什么我申请了蚂蚁借呗无法开通	0
我花呗怎么不能购物了	我的花呗为什么不能买火车票了	0
花呗详细订单查询	可以查询花呗支付明细吗	0
借呗能否提前一天还款不	我如果只使用俩天，可以用借呗提前还款吗	1
这单已退款成功回花呗 为什么还要还钱	为什么退款退回花呗了总消费还是不变 那我还的款不就多了	1
花呗这个月怎么不能提升额度	现在花呗为什么我不能提升额度了	1
换号码了花呗还是原来账号怎么办	借呗短信验证换手机号了 怎么办	0
花呗***线下支付不了	花呗不能线下消费	0
我支付宝怎么没有花呗	我没有花呗	1
您截图花呗	这样，麻烦您截图一下花呗里的	1
我开通花呗为什么分期付款不了	为什么不能使用花呗分期支付	1
我都等三个月了，那你们系统是根据什么把我的花呗停掉的	为什么还开不了花呗借呗什么的	0
花呗和信用卡服务费是谁给我们商家开具费用发票	怎么开花呗支付服务费发票	0
***块的收钱码能不能收花呗信用卡	是我店里需要一张收款花呗的收钱码、我们店里的收钱码不能收花呗和信用卡的钱	0
在支付宝的饿了么点餐	支付宝重装过了	0
借呗借钱可以一个月还清吗	借呗分期六个月可以六个月到期一次还清吗	0
银行卡丟了蚂蚁借呗怎么还款	打扰 蚂蚁借呗 那有借出来的还款六个月还还是怎么样的	0
退出申请花呗	怎退出花呗	0
花呗临时额度超了	花呗使用临时额度后，还款会优先还临时额度吗	0
蚂蚁借呗提前还款的话算是违约吗	蚂蚁借呗提前还款算违约吗	1
我的退款金额，在花呗上找不到	是找不到我这张银行卡，但是在花呗里面，它是自动划扣的，扣我这张银行卡的金额	0
花呗和余额一起付款	怎么查询花呗余额	0
用了你们的花呗是自动扣款吗	花呗不是自动扣除吗	0
境外花呗没有返现	花呗境外消费返现不是即时的	0
花呗分期后提前还款还要收利息吗	花呗分期***月的今天提前还款的还是要手续费的吗	0
现在借呗最长怎么只有***个月	蚂蚁借呗怎么申请一个月的	0
我的借呗能不能给给我提升额度	调低借呗额度以后还能升额度吗	0
我花呗这个月该还***多	我现在花呗还有***没有还。还款日我最低还多少	0
这个账户申请开通花呗时怎么显示账户还有	我淘宝账户上有花呗	0
我的花呗账户有钱怎么不能自动还款	花呗逾期还款怎么不能自动从我银行卡里扣	0
我刚刚充值***花呗提额我钱了怎么没有	我刚刚转了***元的花呗怎么还没到账	0
什么时候可以讲花呗分期	我花呗什么时候可以再分期	0
借呗怎么变成***至***个月，没***个月了吗	借呗怎么只有，三个月和六个月的了	1
现在借呗怎么只能分***期	现在借呗最多分***个月	0
我的借呗怎样才可以恢复额度	借呗额度什么时候可以恢复呀	0
换了号码花呗用不了	花呗学历证明不了	0
开通花呗不用钱要不要利息	开通花呗后，不使用，会产生费用吗	1
我还款扣钱了，为什么还花呗里面还没有显示，还是要我还款	我花呗明明是要还***为什么扣款扣***	0
商家没有收到钱 花呗确扣了	花呗推款没有到账	0
***花呗会有临时额度吗	今年双***花呗有没有临时额度	0
花呗可以支付餐厅点的钱吗	花呗可以支付医疗吗	0
花呗晚一天还款算预期吗	花呗还款超过几天算逾期	1
余额宝怎么还不了花呗	怎么花呗还可用不了	0
我用花呗买的火车票。然后改签火车票还是用花呗付款。怎么第一次的钱没退回	花呗买的火车票，改签了，但是没有退款	1
是的，我想关闭这个号的花呗，再用同一身份证的其它账号开通	我知道a账户关闭了花呗b帐号应该是可以开通的，即使不能开通也不应该显示不能开通的原因是另一帐号已开通	0
我花呗额度有七百，手机价位是***元，支持花呗分期我可不可以使用花呗付款	花呗可以全额付款	0
为什么我的支付宝借呗异常	花呗为什么提示账号异常	0
买家用花呗付款，要扣手续费吗	收别人的信用卡和花呗付的款，费率是多少	0
我用花呗在淘宝买了东西 为什么下月还款金额是***	淘宝上退款到花呗 这笔款项还会在下月应还金额中显示吗	0
怎么打开花呗付款方式	怎么就开通花呗了	0
我花呗里面都没有	怎么我没有蚂蚁花呗	0
我的支付宝账户怎么开通不了花呗，借呗这些功能	我怎么还是开通不了花呗和借呗	1
蚂蚁借呗还款日几号	蚂蚁借呗一般还款时间是多久	1
花呗账单分期后如何提前全额还款	可以提前还蚂蚁花呗的分期吗	0
我的花呗能不能再次开通	能否给我开通花呗	0
境外使用花呗	花呗境外付款	1
我的花呗，一次能收多少钱	花呗需要收多余的钱吗	0
蚂蚁借呗能不能到时候一起还	蚂蚁借呗借完了可以一年内还清吗	0
用花呗订外卖	去年用花呗订了外卖，结果外卖没有送货	0
借呗张额度多久	借呗的额度如何低	0
问，我有笔款哪我花呗已经付过款了，然后我然后我那件衣服，我又没有要衣服的退款，退到花呗上，我怎么才能找到	我的花呗已经全部还款成功了，可是现在有一笔退款退回到花呗里面了我该怎么提取	0
借呗逾期了还可以借钱吗	可以在开通蚂蚁借呗吗	0
下个月还花呗可以晚两天还可以吗	花呗还款可以退后吗	1
借呗额度怎么恢复使用	我的借呗为什么那么久不恢复额度	0
花呗能为加油付款	中国石油的加油也无法花呗支付	0
用支付宝支付就可以用花呗支付	支付宝没有开通花呗，别人可以扫商店二维码用花呗向我付款吗	0
蚂蚁借呗为什么隔天到账	借呗什么时候到银行卡	0
蚂蚁花呗多少才能分期	花呗消费多少可以办分期	1
天猫花呗免息分期券	领取花呗免息卷	0
关联账户能使用花呗或借呗吗	关联的支付宝账户可以共享主账户的花呗额度吗	0
网贷款和蚂蚁借呗一样吗	蚂蚁会员和借呗一样吗	0
是用微信支付的，为什么在这个花呗上还要扣我一份钱	怎么用微信里面的钱还花呗就不行	0
借呗系统繁忙是什么意思	怎么登陆花呗一直系统繁忙	0
花呗消费为什么有短信验证码	借呗申请借款会有短信验证码	0
在哪里好花呗	花呗盒子的钥匙在哪儿	0
我这个***月***号花呗支付的钱是什么情况	我花呗上用的***是什么钱	1
花呗逾期了的话怎么办	不还花呗上的钱会怎么样	0
为什么给我关了借呗	蚂蚁借呗怎么给关闭了 不能借款了	0
为什么提示我暂时无法开通花呗收款功能	为什么我手机上设置的支付宝有查看通讯录功能，但却无法进行花呗提额	0
现在能不能开通蚂蚁花呗	我的花呗能在开通么	1
我是商家，客户花呗怎么支付不了	为什么我的店铺开通不了花呗支付	0
我想查一下我今天上午***点左右是不是有花呗还款信息	问下我是不是有个花呗要还款	0
花呗额度提升了，借呗为啥不能开通	花呗额度高，借呗不能开通	0
花呗***期免息分期是每一期都一样吗	花呗***期免息卷都什么样的货可以用	0
我花呗逾期一天可以吗	花呗可以逾期吗	1
我自己没办银行卡 用朋友的可以还款花呗	我说的是，银行卡还款给花呗，银行卡已扣钱，可是花呗没有显示	0
花呗分期购买商品额度不够是什么意思	花呗分期，他怎么是一次性扣款	0
怎样花呗还款	没有花呗还款计划	0
关闭多长时间可以开通花呗	花呗开通需要等多久	0
戚用借呗赌博，能关闭他的借呗么	问借呗能关闭不	1
花呗我现在使用，什么时候还款	用的花呗临时额度什么时候还	0
没有借呗窗口，怎么还款	我的借呗，为什么没有开通	0
借呗可以自动从储蓄卡扣吗	借呗可以自动从银行卡扣嘛	1
花呗个可以打滴滴	花呗 可以滴滴吗	1
我的花呗下个月款是包括临时额度么	蚂蚁花呗双十一临时额度什么时候还款	0
能用花呗向商家扫码付款吗	花呗可以在普通商店扫码付款吗	1
我用花呗，我怎么付款	花呗***维码怎么弄	0
花呗超过***号还款就算逾期吗	花呗显示***日前还款，***号还款逾期不	1
花呗会自动还款	怎么设置花呗的自动还款	0
借呗还完为什么还说有负面记录未处理	借呗还款了为什么负面记录还提醒	1
为什么申请借呗。出现的就是人多人多	借呗申请额度，为什么天天申请的人太多，让我明天再来	1
花呗分期之后 如何只还款分期包括的费用	花呗最低还款费用怎么计数的	0
我这个花呗已经还了，怎么有八十多退到花呗的，我没收到	为什么我这查不到退款花呗的钱到哪里了	1
花呗现在是否还有三天容时	花呗，没有还款功能了	0
花呗临时额度还的时候可以分期吗	花呗那临时额度能不能分期还款	1
怎么我的花呗开通不了了	什么开通借呗，花呗，这么久为什么进不了介面	0
分期商品是在花呗分期还款吗	我不是购买的时候是花呗分期吗？为什么还是按商品全额扣款	0
蚂蚁借呗常期不用如何关闭	如果长期不用借呗会不会关掉	1
花呗借呗都不可以	不能用花呗借呗了	1
花呗退款为什么少一个	膜拜推到花呗退款少了	0
借呗可以提前还部分么	如何按月提前还款借呗	0
但是这些支付宝也扣了钱	我还是觉得支付宝已经帮我付过*** 花呗也扣了	0
花呗逾期***好几个月现在还完了能正常使用吗	我这个花呗之前有逾期，还能继续使用吗	0
信用卡花呗收款是实时到账吗	收钱吗是花呗	0
我家想开通花呗	关闭花呗开通另一个花呗	0
免费提现额度和花呗额度不一样	花呗积分如何换免费提现	0
我设置的是花呗但是余额宝钱却没了	还借呗余额宝里没钱，怎样设置银行卡还	0
花呗分期的商品可以提前还款吗	怎么提前还掉花呗分期	1
借呗除了还款日自动扣款外怎么主动还款	蚂蚁借呗余额有钱就能自动还款了吗	0
用花呗买的衣服然后退款，退款的钱到了哪里	退款的钱原地退回花呗，可是我之前已经还完款了，钱到哪儿了	1
我借呗和来分期为什么借款不了啦	为什么支付宝更新了来分期和花呗就使用不了	0
我的花呗是最早用的一个手机号，现在手机号变了	花呗的是花呗帮定的手机号，更换了怎么办	0
申请成功开通花呗收款，为什么还不能付	收钱码，开通了怎么开通不了花呗收款	0
为什么我借呗利率比别人的高	借呗的日利率为什么提高了	0
我以还款花呗，显示还款成功就可以了吧	花呗还没到还款期还清后，还可以用吗	0
借呗逾期。忘记还款。借呗额度就没有了	借呗晚一天还款算逾期	0
我已成功开通花呗与信用卡收款为什么收款的时候显示不支持花呗交易	我的账户暂不支持开通信用卡和花呗收款	0
花呗可以买机票吗	再说花呗也不能买票	0
蚂蚁借呗。日计息。提前还款有手续费吗	怎么借呗提前还要手续费	1
花呗额度一定要刷脸吗	花呗刷脸不通过	0
已经开通花呗收款 为什么还不能使用	支付宝商户不能开通花呗收款	0
借呗申请后多久能看到额度	什么时候可以重新申请借呗	0
为什么我用蚂蚁花呗拍东西，拍不了	蚂蚁花呗怎么用不起	0
换一个支付宝没花呗	为什么实际用的支付宝没有花呗	0
借呗还款多少	借呗只还最低还款怎么还	0
申请花呗二维码，之前的二维码还可以用吗	我申请的收钱码可以收花呗么	0
花呗支付是我自己的钱吗	可以收到用花呗支付的付款吗	0
借呗转账收取手续费吗	借呗转账收不收手续费	1
怎样提高花呗用额度	花唄 额度提高	0
蚂蚁借呗跟网商贷什么关系	蚂蚁借呗跟网商贷是冲突的吗	0
花呗人脸识别不出怎么办	花呗如何设置人脸识别	0
我想花呗换钱?怎么换	设置了优先花呗 怎么换	0
花呗是你花多少还多少是吗	花呗里还有多少钱没还	0
借呗不用额度会下降吗	借呗额度降低了***	0
前面我就是用花呗买的机票	花呗能买飞机票	1
花呗里没找到	花呗里面没有查到这次退款	0
只有***额度花呗	为什么我的花呗额度只有六千	1
花呗可以迟俩天还款吗	花呗延长还款要紧吗	0
花呗支付笔笔抽奖	花呗扫码支付	0
花呗己结清	huabei花呗提前结清	0
我要找回花呗付款怎么找	我开通了花呗，可是付款后找不到	1
收钱码可以收自己花呗和信用卡的钱么	收钱码 收不了信用卡和花呗	0
为什么我的收款码不能开通信用卡跟花呗收款	我是商家，为什么不能开通花呗，收款	0
我花呗分期为什么不能用了	我这分期是花呗里面有那么多钱了才能分期吗	0
借呗那里可以提前还完款吗本金利息一起可以提前吗	蚂蚁借呗分***期还款，如果一次性还完有利息吗	0
可以申请提升花呗额度吗	花呗临时额度失效还能申请吗	0
银行卡限额还不掉借呗怎么办	用银行卡还借呗钱 单日有限额吗	0
我怎么就开通不了借呗了	我想申请蚂蚁借呗怎么不能申请	0
为啥我的界面没有蚂蚁花呗借呗	我用支付宝快一年了，蚂蚁花呗为什么没有	0
借呗可以一借再借吗	申请借呗被拒多久才可以再次申请	0
花呗付款了取消订单会退回钱吗	我这个订单退款 红包会被变成花呗订单吗	0
蚂蚁借呗能借钱?吗	蚂蚁借呗能申请延期还款吗	0
为什么绑定了车也没有花呗	我淘宝并没有花三百多，为什么我的花呗账单有三百多	0
我的支付宝为什么不能开通花呗和借呗	我一直用支付宝的蚂蚁花呗。怎么就申请不了蚂蚁借呗	0
看到花呗买手机***期免息	花呗***期免息券	0
我双十一买的东西用了花呗，可还款是显示没开通花呗，我怎么还款	我的支付宝没有开通花呗，但淘宝付款使用花呗付款了，怎么还款	1
蚂蚁花呗有风险如何解决	卡通花呗有风险吗	0
借呗分期后，提前还了第一个月的钱	我借呗这个月还了吗	0
从蚂蚁借呗借钱，用错收款银行卡了，想换一张	借呗怎么换收款银行卡	1
花呗账单不能分期了	花呗买不了分期付款	0
为什么我借呗提不了	我用借呗 提示我的贷款有逾期	0
花呗付款了为什么卖家显示我没付款	我用花呗付了款，怎么卖家说没付款泥	1
滴滴可以用花呗吗	使用花呗可以加油吗	0
水电怎么使用花呗付款，我怎么找不到	在花呗里找不到退款	0
花呗的账单是从什么时候到什么时候结束的	我用花呗冲的电话费 什么时候到账呀	0
花呗分期后提前还款，要收取手续费吗	花呗分期后一次还清，还要花手续费吗	0
微信钱包还花呗	可以用微信还花呗吗	1
尽情花呗就是没有限制额度吗	没有余额也能用尽情花呗么	0
为什么花呗还是不能用	逾期以处理为啥花呗还是用不了	1
境外付款选的是花呗支付，结果是余额宝支付	花呗加油每次都是余额宝出的钱	0
借呗的钱在哪里提现	借呗能提现金	0
到期蚂蚁花呗会自动扣款吗	花呗会自动从余利宝扣款吗	0
用于花呗还款的银行卡有限制吗	花呗赠送的***元用了需要还款吗	0
支付宝绑定的是信用社卡跟开不了蚂蚁借呗有关系吗	信用社的是不是不可以开花呗	0
对借呗借款	对，是成功了，借呗也扣款了	0
花呗提前还清，有利息吗	花呗分期后提前还款需要还利息么	1
花呗怎样叫好友代付	咋样找人代付花呗	1
花呗开通到另外一个账号了怎么办	我有两个支付宝账户，然后另外一个账户里面有花呗，但是我用另外一个账户登录，还是登录不到有花呗账户里面应该怎么办	0
支付宝花呗冻结苹果充值了	花呗花呗不能给苹果商店充值吗	1
怎么花呗不能开通	蚂蚁花呗应该怎么样开通，肯定要开通蚂蚁花呗	0
借呗最高分多少期	借呗分期***每月还多少	0
怎么申请花呗和信用卡收款二维码	信用卡花呗怎么开通二维码收款	1
我换手机号了 怎么用花呗	用花呗付款了怎么还	0
花呗的一个月，是指卖家发货后一个月，还是付款后的一个月	花呗是实际付款给卖家后一个月还吗	0
这个支付宝不用了 花呗怎么取消	怎样取消这个花呗支付	0
我花呗逾期了，但是还了快半年了。怎么还是不能用	我的花呗逾期后一次还清了怎么不能使用	0
积分兑换蚂蚁花呗额度	蚂蚁花呗有免费额度吗	0
关了借呗怎么再开	关闭蚂蚁借呗以后怎么开通	1
借呗可以过两个月还吗	借呗一个月里可以借两次吗	0
网商贷是借呗搞的吗	我借呗一直都没有，今天听说有网商贷的没有借呗，网商贷和借呗只能有一样有额度。，吗	0
花呗特么不可以打滴滴	滴滴怎么用花呗支付不了	1
手机上花呗开通不了	花呗没电脑账单吗？手机操作很不方便	0
支付宝花呗什么时候还款	我是***月***日向花呗借钱的什么时候还款	1
花呗和支付宝不是一个号码怎么改成一样的	怎么把花呗从这个支付宝换到另外一个支付宝	1
我的花呗为什么不能用了	为什么蚂蚁花呗不管使用	1
蚂蚁借呗额度减少是多少怎么回事	为什么我不能使用蚂蚁借呗？我怎么没有信用额度	0
蚂蚁借呗不能还款吗	借呗 为什么不能还钱	0
怎么取消花呗自己还款	怎么取消花呗默认为首付	0
花呗自动扣款还款失败	余额有钱花呗还自动扣款失败	0
在那里看借呗还款日	借呗多笔借款，还款日怎么算的	0
为什么退回花呗但只看到记录，没看到需要还款额减少	退款到花呗，为神马没看到钱	1
借呗已还款账单怎么查	帮我查询一下蚂蚁借呗最近还款的账单	0
借呗今天怎么没有自动扣款	借呗今天到期，***点没有扣款，怎么办	1
我的怎么没有借呗功能的	借呗试了那么多次都没用	0
老板 我的自动还款给花呗是什么意思	为什么我还了最低额度，后面的花呗呀，我自动还款	0
我这个账号没开通花呗，显示另一个账号已开通了？怎么办	我想还花呗上的钱，但在另一个账户上，怎么办	0
怎么不可以用花呗额度	有花呗剩余额度，却用不了	1
借款怎么不通过？蚂蚁花呗开通了	从没开通过什么花呗	0
蚂蚁借呗可以寻还	蚂蚁借呗一次还款，还是每个月还	0
怎么还花呗款呀	花呗还钱进不去怎么还	1
我今天还了最低还款，这样不叫做逾期吧	花呗本期账单只还了最低还款额算逾期吗	0
蚂蚁借呗提前还款会被关闭蚂蚁借呗吗	不想用蚂蚁借呗，如何关闭	0
a账户已经关闭花呗，b账户怎样才能开通花呗	我有两个淘宝账号，另外一个把花呗关闭了，另外一个怎么开通	1
现在花呗不可以做分期了吗	我的花呗不是分期了么	0
花呗还款卡内资金不足	付款时为什么说花呗不足	0
我是用花呗分期的	***万块花呗分期	0
怎么我这个号没有花呗	为什么我花呗一直都没有张呀	0
每月的***日借花呗什么时候还钱	我现在花呗的最后还款日期是什么时候	1
我的借呗是为什么停的	怎么停了我蚂蚁借呗	1
我花呗现在是否过期	花呗多久过期	0
可以用密付来还花呗吗	我帮的密付，我能使用对方的花呗吗	0
怎么恢复借呗余额	我想恢复借呗	1
花呗已还款为什么不能购物	没有预期商品为什么还不能使用花呗	1
蚂蚁花呗扣款在哪里扣	花呗有自动扣款吗	0
芝麻分负面记录会影响蚂蚁借呗吗	蚂蚁借呗对个人的信用有影响吗	0
我借呗申请的四十五天。到期可以在分期吗	借呗可以不按期数分期还吗	0
我打开花呗上面提示支付宝账户存在风险，是什么情况	我的淘宝花呗提示支付宝账号有风险，怎么回事呀	0
花呗有哪些作用	用花呗收款有什么好处	0
在哪里可以看我要还款的所有蚂蚁花呗	在哪里看到还欠多少花呗	1
花呗预期能不能帮我取消了	手机掉了花呗逾期了怎么办	0
为什么退款成功了，花呗金额没有变动	我已经提前还款了为什么花呗退回来的钱没有加起来花呗余额不对	0
真维斯实体店可以用花呗支付吗	花呗能在实体商店支付宝付款吗	0
顾客怎么才可以使用花呗付款	为什么有的客户给我付款不能使用花呗付款	0
用了花呗是会自动还款吗？谢谢	花呗还款日到期能自动还款吗	1
花呗可以和银行卡绑定吗	支付宝花呗绑定不了中国银行卡吗	0
借呗借了。为什么钱没到	借呗怎么确定不了借钱	0
花呗为什么突然降额度了？变为负数	花呗额度负数什么意思	0
为什么用花呗支付会扣我银行卡里的钱	为什么是花呗付款的	0
我花呗刚刚还了	还了款花呗额度也用不了	0
花呗逾期了今天还的话今天的利息会被算吗	花呗逾期利息每天多少钱	0
花呗不够了怎么临时提额度	花呗临时借取怎么取	0
如何看花呗分期	怎么查看花呗分期已经还了几期	0
为什么没有花呗和借呗	借呗怎么开通	0
借呗还款本期只还了一点点	借呗的月借可以到期全部一起还款吗	0
身份证过期了 。为啥就给我借呗停了	身份证过期了，更新后，借呗怎么恢复	0
花呗一直显示需要登陆支付宝账户	登录支付宝帐号用花呗	1
我的蚂蚁借呗额度没恢复	借呗还完后怎么不恢复额度	0
借呗身份证拍照认证不过	蚂蚁借呗身份证拍照是什么情况	0
花呗分期只能每月还吗	花呗分期单笔	0
花呗刷脸验证关闭	花呗刷脸登录	0
密付可以用花呗付钱吗	密付可以改成花呗付款吗	1
花呗话费冲错了	用花呗冲话费冲错了怎么办	1
意思是现在我无法使用借呗了呗	我账单还请为什么借呗还用不了	0
花呗如何允许访问通讯录	vivo怎么让花呗访问手机通讯录	0
我用蚂蚁借呗还款银行卡有钱可以吗	我在蚂蚁借呗借的钱现在把本金和手续费还了还要还剩余期数的利息吗	0
我绑定了银行卡，为什么还不能使用借呗	为什么我的蚂蚁借呗 不能借款 是不是因为没有绑定银行卡	0
花呗可否推迟一天还款	花呗还款可以自己设定一个固定日子吗	0
我的花呗两边还钱	我的花呗还了多钱	0
余额宝还借呗日限额	借呗还款限额一般是多少钱	0
花呗***分钱抽奖后奖品	花呗抽奖，奖品是什么	0
支持，但是用花呗付款就不行，是不是我账户有问题	哪些商品支持花呗支付	0
借呗可以更改还款时间嘛	借呗可以修改还款次数吗	0
借呗能提前还下个月的吗	我蚂蚁借呗这个月九号还款我可以现在提前还吗	1
蚂蚁花呗什么时候能提额	我的花呗什么时候才可以重新使用	0
申请花呗分期最低金额是多少	逾期了还可以申请花呗分期吗	0
最低还款是什么意思	您是不懂花呗是什么吗	0
已还微贷，为什么花呗还不能用	为什么提醒花呗无法使用	0
借呗储蓄卡自动还款有额度限制吗	借呗为什么还不自动还款	0
蚂蚁借呗还款后怎么没有恢复额度	我的借呗已经还了，但是额度还是没有恢复	1
查看所有花呗没还的账单	为什么看不到花呗账单	0
支付宝有钱为什么充不话费 要用花呗	支付宝充真话费 为什么多一个花呗充值	0
如何查询花呗手续费对应订单	花呗欠款多少如何查询	0
借呗为什么只有***个月分期了	借呗每月什么什么还	0
借呗当天未还款，隔日怎么还款	蚂蚁借呗借的钱怎么还	0
花呗如果逾期还不起怎么办	花呗还没出帐怎么还款	0
借呗开通了，然后自己关闭啦	借呗开通又关闭了因为什么	1
预定的商品不能使用花呗，没有花呗红包吗	我的红包不能用，不是花呗红包	0
去年过年的时候不小心忘了还花呗就不小心逾期了 现在花呗用不了 你能在帮我开通吗	我的账户可以开通花呗，和信用卡支付吗	0
借呗的还款日可以下午还款吗	借呗的额度可以调整吗	0
我没有点击花呗，我都是直接支付宝付的，但是现在花呗从银行卡里面又重新扣了一次款	使用花呗付款，直接在支付宝里扣款吗	0
给开通借呗行不行	***可以开通蚂蚁借呗不	0
买火车票用了花呗但是花呗已经还清 退款回到什么地方	是用花呗付了两次钱，才买上火车票	0
花呗逾期还能分期么	我蚂蚁花呗逾期，现在还了还能继续使用吗	0
蚂蚁借呗和网商贷是一样的吗	借呗和网商贷能同时存在吗	0
花呗怎么样授权手机通讯录	花呗授权手机联系人怎么办	0
我的花呗花在哪里了我不知道	我的花呗都花在哪里，怎么查	1
我的花呗账单为什么看不见了	查看花呗账单，总是提示启动失败，为什么	0
蚂蚁借呗提前还款有啥危害吗	蚂蚁借呗可以自己手动还款吗	0
哈喽单车押金不能用花呗了	为啥我不能用花呗支付摩拜单车押金	0
我在花呗里找不到退的钱	我以前的号码找不到了，领不了花呗该怎么办	0
我这借呗都有一阵显示异常了 啥意思	我的蚂蚁花呗显示异常是什么意思	1
现在借呗那么出现逾期	我以前开通过花呗为什么现在不行	0
花呗盒子赠送给朋友的操作方法	花呗盒子送人	1
分期花呗提前还，有什么危害吗	花呗分期还，提前已还款第一个月分期，为什么还有***期	0
我的花呗为什么一直不能开	为什么我开通花呗了却无法看淘宝的分期套餐	0
借呗提示提额度	我的借呗额度怎么有涨	0
借呗到期，怎么不自动还款	借呗自动扣款 ，扣的是借呗的额度吗	0
借呗和花呗可以同时开通么	花呗跟借呗怎么开通	0
我的花呗额度为什么一直停留在***	而刚开的花呗都有***的额度	0
蚂蚁借呗选择***个月是指可以***个月之后还吗	借呗能不能分***个月货***个月还	0
恢复花呗调整的额度	花呗调额调错了	0
